Doctor Name,City,Specialization,Doctor Qualification,Experience(Years),Total_Reviews,Patient Satisfaction Rate(%age),Avg Time to Patients(mins),Wait Time(mins),Hospital Address,Doctors Link,Fee Category
Asst. Prof. Dr. Nagina Shahzadi Gold Medalist,FAISALABAD,"Pediatrician, Pediatric Gastroenterologist, Hepatologist, Clinical Nutritionist","MBBS (Gold Medalist), FCPS (Pediatric), FCPS (Pediatric Gastroenterology &amp; Hepatology)",13,128,98,13,11,"Faisal Hospital, Peoples Colony, Faisalabad",https://www.marham.pk/doctors/faisalabad/pediatrician/asst-prof-dr-nagina-shahzadi-gold-medalist#reviews-scroll,Medium-Priced
Dr. Fakhar Iqbal,FAISALABAD,General Physician,MBBS,6,6,100,10,9,No Address Available,https://www.marham.pk/online-consultation/general-physician/faisalabad/dr-fakhar-iqbal-18683#reviews-scroll,Medium-Priced
Dr. Wali Mohammad,SWABI,Pediatrician,MBBS,10,0,94,14,11,"Jamal Medical Center, Gharibabad Maniri, Swabi",No Link Available,Cheap
Dr. Jamshid Ali,SWAT,Orthopedic Surgeon,"MD, MS (Orthopedic Surgery)",11,1,100,10,10,"Mir Khel Medical and Surgical Plaza, Matta, Swat",https://www.marham.pk/doctors/swat/orthopedic-surgeon/dr-jamshid-ali#reviews-scroll,Medium-Priced
Dr. Saqib Munir Suleri,SIALKOT,"Urologist, Sexologist, Andrologist"," MBBS , MS (Urology) ",14,123,98,16,9,"Suleri Children and General Hospital, Muhammadpura, Sialkot",https://www.marham.pk/doctors/sialkot/urologist/dr-saqib-munir-suleri#reviews-scroll,Medium-Priced
Dr. Muhammad Arslan Riaz,DERA-GHAZI-KHAN,General Physician,MBBS,1,0,94,14,11,No Address Available,No Link Available,Medium-Priced
Dr. Zaigham Abbas,MANDI-BAHAUDDIN,Neurologist,"MBBS, FCPS",7,54,100,15,12,"Irshad Neuro Care, Marghzar Colony, Gujrat",https://www.marham.pk/doctors/gujrat/neuro-physician/dr-zaigham-abbas#reviews-scroll,Expensive
Dr. Asma Hafeez,GILGIT,Nephrologist,"MBBS, MD Nephrology",8,21,100,14,11,"Agha Khan Medical Centre, gilgit, Gilgit",https://www.marham.pk/online-consultation/nephrologist/gilgit/dr-asma-hafeez-17473#reviews-scroll,Medium-Priced
Dr. Maria Yaseen,CHICHAWATNI,Nephrologist,"MBBS, FCPS (Nephrology)",7,25,100,14,8,"Rai Ali Nawaz Foundation Hospital, Chichawatni, Chichawatni",https://www.marham.pk/doctors/chichawatni/nephrologist/dr-maria-yaseen#reviews-scroll,Medium-Priced
Dr. Mshahid,FAISALABAD,Ent Specialist," MBBS , Dlo ",7,2,50,14,11,"Professors Hospital, Satiana Road, Faisalabad",https://www.marham.pk/doctors/faisalabad/ent-specialist/dr-mshahid#reviews-scroll,Medium-Priced
Dr. Abid Saeed Dar,RAHIM-YAR-KHAN,Pediatrician,"MBBS,FCPS",10,0,94,14,11,"Al-Saeed Medical Complex Hospital, Khan Pur Road, Rahim Yar Khan",No Link Available,Cheap
Dr. Saqib Manzoor,SAHIWAL,General Physician,"MBBS FCPS-I (Medicine) RMP ACLS Certificate ( American Heart association ), FRCEM",2,4,100,15,0,"DHQ Hospital Pakpattan, Pakpatan, Pakpattan",https://www.marham.pk/doctors/sahiwal/general-physician/dr-saqib-manzoor#reviews-scroll,Medium-Priced
Dr. Shaukat Ali,QUETTA,Pediatrician,"MBBS , DCP , DCH , MPH",18,41,100,20,28,"Health Care and Medical Center, Pir Muhammad Colony, Quetta",https://www.marham.pk/doctors/quetta/pediatrician/dr-shaukat-ali#reviews-scroll,Cheap
Dr. Sidra Yoosannaf,OKARA,Pediatrician,"MBBS, FCPS (Pediatrics)",1,1,100,10,0,"Shoukat Surgical Hospital Depalpur, Okara, Okara",https://www.marham.pk/doctors/okara/pediatrician/dr-sidra-yoosannaf#reviews-scroll,Cheap
Dr. Muhammad Taimour,LAHORE,"Pulmonologist / Lung Specialist, General Physician, Diabetologist","MBBS, DTCD (T.B and Chest Diseases), MCPS (T.B and Chest Diseases), FCCP (USA)",45,800,95,14,11,"AMT Medical and Dental Centre, DHA Phase 4, Lahore",https://www.marham.pk/doctors/lahore/pulmonologist/dr-muhammad-taimour#reviews-scroll,Expensive
Dr. Ahmed Ayyaz,OKARA,Nephrologist,"M.B.B.S, M.D (Nephrology)",10,0,94,14,11,"Sharif Surgimed Hospital, Okara, Okara",No Link Available,Medium-Priced
Prof. Dr. Saima Gillani,PESHAWAR,Gynecologist,"MBBS, FCPS (Gynae &amp; Obs), Diploma (Gynae &amp; Obs), MHPE",37,40,98,11,21,"Rehman Medical Institute Hospital, Hayatabad, Peshawar",https://www.marham.pk/doctors/peshawar/gynecologist/prof-dr-saima-gillani#reviews-scroll,Expensive
Dr. Hira Iftikhar,NAROWAL,Anesthetist,MBBS,2,0,94,14,11,"Sughra Shafi Medical Complex Hospital, Muridike Road, Narowal",No Link Available,Cheap
Dr. Ahsan Naveed,ABBOTTABAD,Neurologist,MBBS,10,0,94,14,11,"Ahsan Naveed Clinic, Mandian, Abbottabad",No Link Available,Medium-Priced
Dr. Zobaria Saleem,ATTOCK,Pediatrician,"MBBS, FCPS (Peds)",7,0,94,14,11,No Address Available,No Link Available,Medium-Priced
Dr. Ghulam Fatima,NAROWAL,General Physician, MBBS ,2,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Ali Murtaza,DERA-GHAZI-KHAN,Ent Specialist, MBBS ,2,1,100,10,0,No Address Available,https://www.marham.pk/online-consultation/ent-specialist/dera-ghazi-khan/dr-ali-murtaza-27669#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Afaq Hussain,MULTAN,"Neonatologist, Pediatrician","MBBS, FCPS (Paediatrics), FCPS (Neonatal Paediatrics), MCPS",11,89,99,14,11,"Medicare Hospital, Altaf Town, Multan",https://www.marham.pk/doctors/multan/neonatologist/asst-prof-dr-afaq-hussain#reviews-scroll,Medium-Priced
Dr. Ahmad Khalil Khan,MULTAN,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery)",15,74,100,14,13,"Fatima Medical Centre, Rasheed Abad, Multan",https://www.marham.pk/doctors/multan/orthopedic-surgeon/dr-ahmad-khalil-khan#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Muhammad Amin Kakar,LORALAI,"Eye Surgeon, Eye Specialist","MBBS, MCPS, FCPS",12,5,100,14,11,"Kadir General &amp; Eye Care Center, Tehsil Road, Loralai",https://www.marham.pk/doctors/loralai/eye-surgeon/dr-muhammad-amin-kakar#reviews-scroll,Cheap
Dr. Marvi Qazi,LARKANA,Gynecologist,"MBBS, Ms Gyne/obs",10,31,97,14,11,No Address Available,https://www.marham.pk/online-consultation/gynecologist/larkana/dr-marvi-qazi-16165#reviews-scroll,Medium-Priced
Dr. Abdul Hadi,MANSEHRA,General Physician, MBBS ,3,1,100,14,11,No Address Available,https://www.marham.pk/online-consultation/general-physician/mansehra/dr-abdul-hadi-31028#reviews-scroll,Cheap
Dr. Sarmad Abdul Rahman Khan,MULTAN,Pulmonologist / Lung Specialist,"MBBS, FCPS (Pulmonology)",12,5,100,9,6,"Hassan Chest Clinic (New), Nishtar Rd, Al Rahim Colony, Multan",https://www.marham.pk/doctors/multan/pulmonologist/dr-sarmad-abdul-rahman-khan#reviews-scroll,Medium-Priced
Dr. Syed Usama Masood,BAHAWALPUR,Pediatrician,"MBBS, FCPS",3,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Nosheen Waheed,KARACHI,"Dermatologist, Cosmetologist, Aesthetic Physician","MBBS, D-Derm",17,23,100,11,13,"Darul Sehat Hospital, Gulistan-e-Jauhar - Block 4A, Karachi",https://www.marham.pk/doctors/karachi/dermatologist/dr-nosheen-waheed#reviews-scroll,Medium-Priced
Dr. Zulfeqar Ali Bhatti,KHUSHAB,Gastroenterologist," MBBS , FCPS ",10,0,94,14,11,"Bhatti Hospital, Jauharabad, Khushab",No Link Available,Cheap
Dr. Hassan Shafique Butt,OKARA,Pulmonologist / Lung Specialist," MBBS , FCPS (Pulmonology) ",6,26,100,13,10,"Dr. Rashid Sagher PolyClinic, nawab colony, Okara",https://www.marham.pk/doctors/okara/pulmonologist/dr-hassan-shafique-butt#reviews-scroll,Medium-Priced
Dr. Sikandar Abbas,GUJRANWALA,General Physician,MBBS,4,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Syed Mehboob Gillani,SIALKOT,Pediatrician,"MBBS, Diploma in Pediatrics (Ireland) Member of American academy of Pediatrics , MRCP(Edin)",5,2,100,10,0,"Kiran International Hospital, punjab, Sialkot",https://www.marham.pk/doctors/sialkot/pediatrician/dr-syed-mehboob-gillani#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Anita Roshan,HYDERABAD,Gynecologist," MBBS , MS (Infertility Specialist) ",11,35,100,14,11,"Jeejal Maa Hospital, Qasimabad, Hyderabad",https://www.marham.pk/online-consultation/gynecologist/islamabad/asst-prof-dr-anita-roshan-20531#reviews-scroll,Medium-Priced
Dr. Zulfiqar Ahmed,ABBOTTABAD,"Endocrinologist, General Physician","MBBS, MRCP (UK)",23,77,100,14,11,No Address Available,https://www.marham.pk/online-consultation/endocrinologist/abbottabad/dr-zulfiqar-ahmed-13115#reviews-scroll,Expensive
Dr. Muhammad Shahzad,PESHAWAR,"Urologist, Sexologist, Andrologist, Nephrologist","MBBS, FCPS, FICS(USA)",28,297,95,15,17,"Institute Of Kidney Diseases, Hayatabad, Peshawar",https://www.marham.pk/doctors/peshawar/urologist/dr-muhammad-shahzad#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Waqas Arshad,SAHIWAL,Neurologist,"MBBS, FCPS",9,242,99,15,11,"Chughtai Medical Center Jail Road, Gulberg 5, Lahore",https://www.marham.pk/doctors/sahiwal/neuro-physician/asst-prof-dr-waqas-arshad#reviews-scroll,Medium-Priced
Dr. Ahmet Ogrenci,ISTANBUL,Neuro Surgeon,MD,18,0,94,14,11,"Okan University Hospital, Tuzla Turkey, Istanbul",No Link Available,Expensive
Assoc. Prof. Dr. Mushtaq Shams,PESHAWAR,Neuro Surgeon,"MBBS, FCPS (Neuro Surgery), MCPS (General Surgery), ASCD (UAE)",10,0,94,14,11,No Address Available,No Link Available,Expensive
Dr. Bilal Qureshi,SARGODHA,Eye Surgeon,"MBBS, FCPS, FICO",13,0,94,14,11,"Zaheer Laser Eye Centre, Satellite Town, Sargodha",No Link Available,Medium-Priced
Dr. Muhammad Adeel Javed,FAISALABAD,Orthopedic Surgeon,"MBBS , FCPS (Orthopedic Surgery)",6,40,98,12,9,"Al Noor Hospital, Douglas pura, Faisalabad",https://www.marham.pk/doctors/faisalabad/orthopedic-surgeon/dr-muhammad-adeel-javed#reviews-scroll,Cheap
Dr. Rizwan Ullah Kundi,PESHAWAR,Urologist," MBBS , FCPS (Urology) ",5,1,100,10,10,"Deans Medicine Center, hayatabad phase 4, Peshawar",https://www.marham.pk/doctors/peshawar/urologist/dr-rizwan-ullah-kundi#reviews-scroll,Medium-Priced
Dr. Osama Munir,RAHIM-YAR-KHAN,General Physician,"MBBS, Diploma in Diabetes Education, Certificate in Diabetes Management",6,38,97,15,13,No Address Available,https://www.marham.pk/online-consultation/general-physician/rahim-yar-khan/dr-osama-munir-17865#reviews-scroll,Medium-Priced
Dr. Bilal Ahmad,PESHAWAR,"General Physician, Pulmonologist / Lung Specialist, Chest Respiratory Specialist","MBBS, MCPS (IMM), MRCP (Medicine), FCPS (Chest)",7,52,92,13,6,"Pak Emirates Military Hospital(PEMH), punjab, Rawalpindi",https://www.marham.pk/doctors/rawalpindi/pulmonologist/dr-bilal-ahmad#reviews-scroll,Cheap
Dr. Waqas Gondal,LAHORE,General Physician,"BSc, MBBS, MD Medicine",7,135,100,11,12,"Home Visits Lahore, Lahore, Lahore",https://www.marham.pk/doctors/lahore/general-physician/dr-waqas-gondal#reviews-scroll,Cheap
Dr. Muhammad Jamil Mohsin,JHANG,Orthopedic Surgeon,"MD, FCPS (Orthopaedic Surgery)",16,56,98,13,15,"Kaleem Medicare, Sadar, Jhang",https://www.marham.pk/doctors/jhang/orthopedic-surgeon/dr-muhammad-jamil-mohsin#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Muhammad Tassaduq Khan,KARACHI,Nephrologist,"MBBS, MRCP (UK), FCPS (Nephrology), FRCP (EDIN), Master In Renal Transplantation Clinical Fellowship (UK)",16,474,96,14,26,"Health Icon Medical And Diagnostic Centre, Gulshan e Iqbal, Karachi",https://www.marham.pk/doctors/karachi/nephrologist/asst-prof-dr-muhammad-tassaduq-khan#reviews-scroll,Expensive
Dr. Sadaf Amin,LAHORE,Dermatologist,"MBBS, FCPS (Dermatology)",15,2433,95,12,11,"Hussain Memorial Hospital, Sodiwal Samanabad, Lahore",https://www.marham.pk/doctors/lahore/dermatologist/dr-sadaf-amin#reviews-scroll,Cheap
Asst. Prof. Dr. Ahsan Aurangzeb,ABBOTTABAD,Neuro Surgeon," MBBS , MS ",7,1,50,14,11,"Abbott Hospital, Musa Zai Colony, Abbottabad",https://www.marham.pk/doctors/abbottabad/neuro-surgeon/asst-prof-dr-ahsan-aurangzeb#reviews-scroll,Medium-Priced
Dr. Hafiz Abdul Basit,MIAN-CHANNU,General Physician, MBBS ,1,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Soban Khan,ISLAMABAD,Neurologist,MBBS,7,0,94,14,11,No Address Available,No Link Available,Medium-Priced
Dr. Aasia Salman,BAHAWALPUR,Gynecologist," MBBS , FCPS (Gynae &amp; Obs) , MRCOG-I , Certified (Infertility Specialist) ",13,4,100,14,9,"Dr. Aasia Salman Clinic, Allama Iqbal Town, Bahawalpur",https://www.marham.pk/doctors/bahawalpur/gynecologist/dr-aasia-salman#reviews-scroll,Cheap
